image_path,label,predict,is_correct
../素材/num/0-processed/0/0.jpg,0.0,0,True
../素材/num/0-processed/0/1.jpg,0.0,0,True
../素材/num/0-processed/0/10.jpg,0.0,0,True
../素材/num/0-processed/0/100.jpg,0.0,0,True
../素材/num/0-processed/0/101.jpg,0.0,0,True
../素材/num/0-processed/0/102.jpg,0.0,0,True
../素材/num/0-processed/0/103.jpg,0.0,0,True
../素材/num/0-processed/0/104.jpg,0.0,0,True
../素材/num/0-processed/0/105.jpg,0.0,0,True
../素材/num/0-processed/0/106.jpg,0.0,0,True
../素材/num/0-processed/0/107.jpg,0.0,0,True
../素材/num/0-processed/0/108.jpg,0.0,0,True
../素材/num/0-processed/0/109.jpg,0.0,0,True
../素材/num/0-processed/0/11.jpg,0.0,0,True
../素材/num/0-processed/0/110.jpg,0.0,0,True
../素材/num/0-processed/0/111.jpg,0.0,0,True
../素材/num/0-processed/0/112.jpg,0.0,0,True
../素材/num/0-processed/0/113.jpg,0.0,0,True
../素材/num/0-processed/0/114.jpg,0.0,0,True
../素材/num/0-processed/0/115.jpg,0.0,0,True
../素材/num/0-processed/0/116.jpg,0.0,0,True
../素材/num/0-processed/0/117.jpg,0.0,0,True
../素材/num/0-processed/0/118.jpg,0.0,0,True
../素材/num/0-processed/0/119.jpg,0.0,0,True
../素材/num/0-processed/0/12.jpg,0.0,0,True
../素材/num/0-processed/0/120.jpg,0.0,0,True
../素材/num/0-processed/0/121.jpg,0.0,0,True
../素材/num/0-processed/0/122.jpg,0.0,0,True
../素材/num/0-processed/0/123.jpg,0.0,0,True
../素材/num/0-processed/0/124.jpg,0.0,0,True
../素材/num/0-processed/0/125.jpg,0.0,0,True
../素材/num/0-processed/0/126.jpg,0.0,0,True
../素材/num/0-processed/0/127.jpg,0.0,0,True
../素材/num/0-processed/0/128.jpg,0.0,0,True
../素材/num/0-processed/0/129.jpg,0.0,0,True
../素材/num/0-processed/0/13.jpg,0.0,0,True
../素材/num/0-processed/0/130.jpg,0.0,0,True
../素材/num/0-processed/0/131.jpg,0.0,0,True
../素材/num/0-processed/0/132.jpg,0.0,0,True
../素材/num/0-processed/0/133.jpg,0.0,0,True
../素材/num/0-processed/0/134.jpg,0.0,0,True
../素材/num/0-processed/0/135.jpg,0.0,0,True
../素材/num/0-processed/0/136.jpg,0.0,0,True
../素材/num/0-processed/0/137.jpg,0.0,0,True
../素材/num/0-processed/0/138.jpg,0.0,0,True
../素材/num/0-processed/0/139.jpg,0.0,0,True
../素材/num/0-processed/0/14.jpg,0.0,0,True
../素材/num/0-processed/0/140.jpg,0.0,0,True
../素材/num/0-processed/0/141.jpg,0.0,0,True
../素材/num/0-processed/0/142.jpg,0.0,0,True
../素材/num/0-processed/0/143.jpg,0.0,0,True
../素材/num/0-processed/0/144.jpg,0.0,0,True
../素材/num/0-processed/0/145.jpg,0.0,0,True
../素材/num/0-processed/0/146.jpg,0.0,0,True
../素材/num/0-processed/0/147.jpg,0.0,0,True
../素材/num/0-processed/0/148.jpg,0.0,0,True
../素材/num/0-processed/0/149.jpg,0.0,0,True
../素材/num/0-processed/0/15.jpg,0.0,0,True
